invited,userCF_reco,evtCF_reco,svdCF_reco,user_reco,evt_p_reco,evt_c_reco,user_pop,frnd_infl,evt_pop
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00014230671411653124,0.0,-4.140929638703889e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00014230671411653124,0.0,3.450774698919907e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00014230671411653124,0.0,6.211394458055834e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00014230671411653124,0.0,-9.202065863786421e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00014230671411653124,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004435359922087744,0.0,-0.0003082692064368451
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004435359922087744,0.0,1.380309879567963e-05
0,0.0,0.2682815950123393,0.9292228505690696,0.0,0.0,0.0,0.0004435359922087744,0.0,7.591704337623797e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004435359922087744,0.0,-0.0003082692064368451
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004435359922087744,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004435359922087744,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004435359922087744,0.0,2.070464819351945e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004435359922087744,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004435359922087744,0.0,0.0001288289220930099
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004435359922087744,0.0,2.300516465946605e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004435359922087744,0.0,8.051807630813118e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004435359922087744,0.0,3.680826345514568e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004435359922087744,0.0,0.0001311294385589565
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004435359922087744,0.0,2.760619759135926e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004435359922087744,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004435359922087744,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004435359922087744,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004435359922087744,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004893635781107082,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004893635781107082,0.0,4.60103293189321e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004893635781107082,0.0,2.990671405730587e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004893635781107082,0.0,4.831084578487871e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004893635781107082,0.0,2.070464819351945e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004893635781107082,0.0,-2.300516465946605e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00038216454676115544,0.0,5.981342811461173e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00038216454676115544,0.0,2.300516465946605e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00038216454676115544,0.0,3.220723052325247e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00038216454676115544,0.0,3.680826345514568e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00038216454676115544,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00038216454676115544,0.0,-5.061136225082531e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,7.316333889606974e-05,0.0,-2.300516465946605e-05
0,0.0,0.2682815950123393,0.9958763435922275,0.0,0.0,0.0,7.316333889606974e-05,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,7.316333889606974e-05,0.0,7.361652691029137e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,7.316333889606974e-05,0.0,4.60103293189321e-06
0,0.0,0.2682815950123393,0.8661752673587035,0.0,0.0,0.0,7.316333889606974e-05,0.0,0.002031356039430852
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,7.316333889606974e-05,0.0,-5.061136225082531e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,7.316333889606974e-05,0.0,2.760619759135926e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00027630550330347216,0.0,2.990671405730587e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00027630550330347216,0.0,2.300516465946605e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00027630550330347216,0.0,3.680826345514568e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00027630550330347216,0.0,2.990671405730587e-05
0,0.0,0.2682815950123393,0.9824859018855412,0.0,0.0,0.0,0.00027630550330347216,0.0,3.910877992109229e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00027630550330347216,0.0,-5.291187871677191e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00034518088094555977,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00034518088094555977,0.0,4.370981285298549e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00034518088094555977,0.0,4.60103293189321e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00034518088094555977,0.0,4.60103293189321e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00034518088094555977,0.0,0.0001173263397632769
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00034518088094555977,0.0,6.901549397839815e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002950653337896439,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002950653337896439,0.0,-0.0001196268562292235
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002950653337896439,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002950653337896439,0.0,-5.061136225082531e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002950653337896439,0.0,3.680826345514568e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002950653337896439,0.0,9.202065863786421e-06
0,0.0,0.2682815950123393,0.9489359025353789,0.0,0.0,0.0,0.0002950653337896439,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00012461887394385503,0.0,2.070464819351945e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00012461887394385503,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00012461887394385503,0.0,-6.671497751245154e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00012461887394385503,0.0,-2.990671405730587e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00012461887394385503,0.0,1.380309879567963e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00012461887394385503,0.0,2.990671405730587e-05
0,0.0,0.2682815950123393,0.9995146962448863,0.0,0.0,0.0,0.00012461887394385503,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00022886993193129508,0.0,0.0001058237574335438
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00022886993193129508,0.0,-2.990671405730587e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00022886993193129508,0.0,2.530568112541266e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00022886993193129508,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00022886993193129508,0.0,3.220723052325247e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00022886993193129508,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00027040955657924677,0.0,-0.0001288289220930099
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00027040955657924677,0.0,0.0002530568112541266
0,0.0,0.2682815950123393,0.8962758510924537,0.0,0.0,0.0,0.00027040955657924677,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00027040955657924677,0.0,9.20206586378642e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00027040955657924677,0.0,0.0001265284056270633
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00027040955657924677,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003936884426312324,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003936884426312324,0.0,-5.981342811461173e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003936884426312324,0.0,-0.0004647043261212142
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003936884426312324,0.0,9.20206586378642e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003936884426312324,0.0,3.680826345514568e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003936884426312324,0.0,3.910877992109229e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003936884426312324,0.0,9.202065863786421e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003936884426312324,0.0,7.591704337623797e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003936884426312324,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00013346279403019315,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00013346279403019315,0.0,9.202065863786421e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00013346279403019315,0.0,-5.061136225082531e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00013346279403019315,0.0,2.530568112541266e-05
0,0.0,0.2682815950123393,0.7608492331606601,0.0,0.0,0.0,0.00013346279403019315,0.0,3.910877992109229e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00013346279403019315,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,0.9965877400490706,0.0,0.0,0.0,3.430369003185687e-05,0.0,2.760619759135926e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,3.430369003185687e-05,0.0,5.061136225082531e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,3.430369003185687e-05,0.0,3.680826345514568e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,3.430369003185687e-05,0.0,2.300516465946605e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,3.430369003185687e-05,0.0,-4.60103293189321e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,3.430369003185687e-05,0.0,0.0001012227245016506
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,3.430369003185687e-05,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00010478705314418779,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00010478705314418779,0.0,-6.901549397839815e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00010478705314418779,0.0,9.20206586378642e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00010478705314418779,0.0,3.680826345514568e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002894373846437924,0.0,1.380309879567963e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002894373846437924,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002894373846437924,0.0,-2.300516465946605e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002894373846437924,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002894373846437924,0.0,6.671497751245154e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002894373846437924,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002894373846437924,0.0,2.760619759135926e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004333520842305669,0.0,2.070464819351945e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004333520842305669,0.0,2.990671405730587e-05
0,0.0,0.2682815950123393,0.9994881112150104,0.0,0.0,0.0,0.0004333520842305669,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004333520842305669,0.0,3.220723052325247e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004333520842305669,0.0,4.140929638703889e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004333520842305669,0.0,3.450774698919907e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,6.967937037720927e-05,0.0,3.680826345514568e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,6.967937037720927e-05,0.0,-2.300516465946605e-05
0,0.0,0.2682815950123393,0.9908633339396721,0.0,0.0,0.0,6.967937037720927e-05,0.0,-5.061136225082531e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,6.967937037720927e-05,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,6.967937037720927e-05,0.0,-0.0001587356361503157
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,6.967937037720927e-05,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0006772298805507994,0.0,2.300516465946605e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0006772298805507994,0.0,0.0001771397678778886
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0006772298805507994,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0006772298805507994,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0006772298805507994,0.0,7.591704337623797e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0006772298805507994,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003416969124266993,0.0,0.0004393986449958016
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003416969124266993,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003416969124266993,0.0,0.0001357304714908497
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003416969124266993,0.0,-2.070464819351945e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003416969124266993,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003416969124266993,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003416969124266993,0.0,-9.202065863786421e-06
0,0.0,0.2682815950123393,0.9120718519272795,0.0,0.0,0.0,0.0003033732587192342,0.0,3.680826345514568e-05
0,0.0,0.2682815950123393,0.9120718519272795,0.0,0.0,0.0,0.0003033732587192342,0.0,3.680826345514568e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003033732587192342,0.0,6.901549397839815e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003033732587192342,0.0,2.760619759135926e-05
0,0.0,0.2682815950123393,0.9007021841567687,0.0,0.0,0.0,0.0003033732587192342,0.0,7.131601044434475e-05
0,0.0,0.2682815950123393,0.9007808076877859,0.0,0.0,0.0,0.0003033732587192342,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003033732587192342,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003033732587192342,0.0,-6.901549397839815e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003033732587192342,0.0,2.760619759135926e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003033732587192342,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003033732587192342,0.0,1.380309879567963e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003033732587192342,0.0,4.60103293189321e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003033732587192342,0.0,5.291187871677191e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00023798184959600706,0.0,2.530568112541266e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00023798184959600706,0.0,4.60103293189321e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00023798184959600706,0.0,1.380309879567963e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00023798184959600706,0.0,3.910877992109229e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00023798184959600706,0.0,-0.0002300516465946605
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00023798184959600706,0.0,2.300516465946605e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00023798184959600706,0.0,2.300516465946605e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00023798184959600706,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0012065250978392159,0.0,-2.990671405730587e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0012065250978392159,0.0,3.680826345514568e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0012065250978392159,0.0,2.300516465946605e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0012065250978392159,0.0,1.380309879567963e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0012065250978392159,0.0,-0.0002461552618562867
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0012065250978392159,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,4.689957621542932e-05,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,4.689957621542932e-05,0.0,3.680826345514568e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,4.689957621542932e-05,0.0,2.760619759135926e-05
0,0.0,0.2682815950123393,0.9205512875497962,0.0,0.0,0.0,4.689957621542932e-05,0.0,2.300516465946605e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,4.689957621542932e-05,0.0,4.831084578487871e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,4.689957621542932e-05,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,4.689957621542932e-05,0.0,-2.300516465946605e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,4.689957621542932e-05,0.0,-5.061136225082531e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.594313305784969e-05,0.0,2.530568112541266e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.594313305784969e-05,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.594313305784969e-05,0.0,2.760619759135926e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.594313305784969e-05,0.0,3.450774698919907e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.594313305784969e-05,0.0,-2.300516465946605e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.594313305784969e-05,0.0,4.60103293189321e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.594313305784969e-05,0.0,2.530568112541266e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003229370819405276,0.0,4.60103293189321e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003229370819405276,0.0,2.300516465946605e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003229370819405276,0.0,2.760619759135926e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003229370819405276,0.0,-6.901549397839815e-06
0,0.0,0.2682815950123393,0.9555652821865356,0.0,0.0,0.0,0.0003229370819405276,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003229370819405276,0.0,0.0001173263397632769
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.56751354794758e-05,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.56751354794758e-05,0.0,4.60103293189321e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.56751354794758e-05,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.56751354794758e-05,0.0,5.521239518271852e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.56751354794758e-05,0.0,0.002307418015344445
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.56751354794758e-05,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00011229098533865648,0.0,2.070464819351945e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00011229098533865648,0.0,5.061136225082531e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00011229098533865648,0.0,5.291187871677191e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00011229098533865648,0.0,-5.521239518271852e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00011229098533865648,0.0,-9.202065863786421e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00011229098533865648,0.0,6.671497751245154e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.001224480935590266,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.001224480935590266,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.001224480935590266,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.001224480935590266,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.001224480935590266,0.0,-5.061136225082531e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.001224480935590266,0.0,2.530568112541266e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000492043553894447,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000492043553894447,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000492043553894447,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000492043553894447,0.0,6.901549397839815e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000492043553894447,0.0,-5.981342811461173e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,5.761947935038459e-05,0.0,4.831084578487871e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,5.761947935038459e-05,0.0,3.450774698919907e-05
0,0.0,0.2682815950123393,0.9946131173763791,0.0,0.0,0.0,5.761947935038459e-05,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,5.761947935038459e-05,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,5.761947935038459e-05,0.0,9.20206586378642e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,5.761947935038459e-05,0.0,-3.450774698919907e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005140193553211053,0.0,0.0
0,0.0,0.2682815950123393,1,2.812016689342814,0.0,0.0,0.0005140193553211053,0.0,-5.981342811461173e-05
0,0.0,0.2682815950123393,1,1.2648083715752496,0.0,0.0,0.0005140193553211053,0.0,3.910877992109229e-05
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005140193553211053,0.0,9.202065863786421e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005140193553211053,0.0,6.901549397839815e-06
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005140193553211053,0.0,6.901549397839815e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004971355078835508,0.0,1.380309879567963e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004971355078835508,0.0,3.910877992109229e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004971355078835508,0.0,7.361652691029137e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004971355078835508,0.0,2.300516465946605e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004971355078835508,0.0,0.0001449325373546361
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004971355078835508,0.0,-9.20206586378642e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00024682576968234514,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00024682576968234514,0.0,-5.061136225082531e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00024682576968234514,0.0,-8.741962570597099e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00024682576968234514,0.0,2.530568112541266e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00024682576968234514,0.0,8.051807630813118e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00024682576968234514,0.0,1.380309879567963e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00024682576968234514,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003489328470427941,0.0,0.0003243728216984713
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003489328470427941,0.0,9.202065863786421e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003489328470427941,0.0,9.20206586378642e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003489328470427941,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003489328470427941,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003489328470427941,0.0,-5.981342811461173e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,5.467150598827189e-05,0.0,-5.061136225082531e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,5.467150598827189e-05,0.0,9.202065863786421e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,5.467150598827189e-05,0.0,2.760619759135926e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,5.467150598827189e-05,0.0,-2.300516465946605e-05
0,0.0,0.2682815950123393,0.9554624034084346,0.0,0.0,0.0,5.467150598827189e-05,0.0,0.002031356039430852
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,5.467150598827189e-05,0.0,5.981342811461173e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,6.405142123135775e-05,0.0,3.680826345514568e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,6.405142123135775e-05,0.0,6.901549397839815e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,6.405142123135775e-05,0.0,0.0003542795357557772
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,6.405142123135775e-05,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,6.405142123135775e-05,0.0,4.60103293189321e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,6.405142123135775e-05,0.0,-1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001503466414677477,0.0,2.300516465946605e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001503466414677477,0.0,9.202065863786421e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001503466414677477,0.0,-5.061136225082531e-05
0,0.0,0.2682815950123393,1,2.93590738631444e-06,0.0,0.0,0.0001503466414677477,0.0,3.680826345514568e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001503466414677477,0.0,0.0002001449325373546
